file,ID
/home/nick/kaggle_data/test/036927d6-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,036927d6-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/03710240-badb-11e8-b2b9-ac1f6b6435d0_blue.png,03710240-badb-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0379e840-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,0379e840-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/037a3214-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,037a3214-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/037c6844-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,037c6844-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/037f569e-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,037f569e-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/038a489e-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,038a489e-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/038aab6a-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,038aab6a-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0397cb42-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,0397cb42-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/03989e04-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,03989e04-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/039a2b64-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,039a2b64-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/039ce306-badb-11e8-b2b9-ac1f6b6435d0_blue.png,039ce306-badb-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/039e06e4-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,039e06e4-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/03a3d46e-bada-11e8-b2b9-ac1f6b6435d0_blue.png,03a3d46e-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/03bda310-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,03bda310-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/03bfb2b4-badb-11e8-b2b9-ac1f6b6435d0_blue.png,03bfb2b4-badb-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/03d64dee-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,03d64dee-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/03d70cc0-badb-11e8-b2b9-ac1f6b6435d0_blue.png,03d70cc0-badb-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/03de360a-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,03de360a-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/03ea0380-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,03ea0380-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/03ead900-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,03ead900-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/03f31e24-badb-11e8-b2b9-ac1f6b6435d0_blue.png,03f31e24-badb-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/03f4b0e8-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,03f4b0e8-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/03ffc2da-bace-11e8-b2b8-ac1f6b6435d0_blue.png,03ffc2da-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/03ffc5d2-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,03ffc5d2-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/04025c84-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,04025c84-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0407cae4-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,0407cae4-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/040ba4d0-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,040ba4d0-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/040e4670-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,040e4670-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/040fee1e-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,040fee1e-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0418f17a-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,0418f17a-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/041ce7a8-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,041ce7a8-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0423bfcc-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,0423bfcc-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/042da34c-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,042da34c-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/04319434-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,04319434-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/043924f0-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,043924f0-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/043dd0e8-bace-11e8-b2b8-ac1f6b6435d0_blue.png,043dd0e8-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0441c9a4-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,0441c9a4-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/04455b84-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,04455b84-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/044d8abe-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,044d8abe-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/044e2200-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,044e2200-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/04565222-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,04565222-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/045718d8-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,045718d8-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/0457b426-baca-11e8-b2b8-ac1f6b6435d0_blue.png,0457b426-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/046a6e86-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,046a6e86-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/046a73f4-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,046a73f4-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0473d882-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,0473d882-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/047d5b16-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,047d5b16-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0484b7b4-baca-11e8-b2b8-ac1f6b6435d0_blue.png,0484b7b4-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/04852a9a-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,04852a9a-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/0487e4da-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,0487e4da-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0492517a-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,0492517a-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/049df494-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,049df494-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/04a0ad32-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,04a0ad32-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/04b5f52e-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,04b5f52e-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/04bd4d76-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,04bd4d76-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/04cb9150-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,04cb9150-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/04d1ed9e-bada-11e8-b2b9-ac1f6b6435d0_blue.png,04d1ed9e-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/04d1efac-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,04d1efac-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/04e1d4ac-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,04e1d4ac-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/04e82088-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,04e82088-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/04eef62c-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,04eef62c-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/04f30392-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,04f30392-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/04f4bcc8-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,04f4bcc8-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/04fa1290-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,04fa1290-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/04fe60d6-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,04fe60d6-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/05043a7e-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,05043a7e-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0509c846-baca-11e8-b2b8-ac1f6b6435d0_blue.png,0509c846-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/050df11c-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,050df11c-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/051ef932-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,051ef932-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/05293116-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,05293116-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0529b9c8-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,0529b9c8-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0531750e-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,0531750e-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/05336e34-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,05336e34-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0534009a-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,0534009a-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0537e6ea-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,0537e6ea-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0547f054-bace-11e8-b2b8-ac1f6b6435d0_blue.png,0547f054-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/05488cfc-baca-11e8-b2b8-ac1f6b6435d0_blue.png,05488cfc-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/054fda56-bada-11e8-b2b9-ac1f6b6435d0_blue.png,054fda56-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/055058fe-badb-11e8-b2b9-ac1f6b6435d0_blue.png,055058fe-badb-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/05543912-baca-11e8-b2b8-ac1f6b6435d0_blue.png,05543912-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/055b8748-bada-11e8-b2b9-ac1f6b6435d0_blue.png,055b8748-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/055ded52-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,055ded52-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0568b1e2-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,0568b1e2-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/05794e6c-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,05794e6c-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/057b4f74-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,057b4f74-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/057cdf12-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,057cdf12-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/057dbf4e-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,057dbf4e-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/057fc028-baca-11e8-b2b8-ac1f6b6435d0_blue.png,057fc028-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/058aafc8-bada-11e8-b2b9-ac1f6b6435d0_blue.png,058aafc8-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/058e6152-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,058e6152-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/058fea82-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,058fea82-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/0595dc08-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,0595dc08-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/05a16ace-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,05a16ace-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/05a677d8-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,05a677d8-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/05a89430-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,05a89430-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/05a9acb0-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,05a9acb0-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/05ad3818-bada-11e8-b2b9-ac1f6b6435d0_blue.png,05ad3818-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/05b486a6-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,05b486a6-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/05b50f2a-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,05b50f2a-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/05ba53c6-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,05ba53c6-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/05ba782e-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,05ba782e-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/05c9cc68-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,05c9cc68-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/05cc9484-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,05cc9484-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/05d45be8-bace-11e8-b2b8-ac1f6b6435d0_blue.png,05d45be8-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/05d7e1e8-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,05d7e1e8-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/05e5985a-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,05e5985a-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06001d6c-bada-11e8-b2b9-ac1f6b6435d0_blue.png,06001d6c-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/060206ba-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,060206ba-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/061ab854-bace-11e8-b2b8-ac1f6b6435d0_blue.png,061ab854-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/061bd6e2-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,061bd6e2-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06247fd6-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,06247fd6-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06329018-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,06329018-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/063d4e40-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,063d4e40-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0642633a-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,0642633a-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0642c4c2-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,0642c4c2-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06495cb2-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,06495cb2-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/064b05f4-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,064b05f4-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/06687ff0-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,06687ff0-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06738b78-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,06738b78-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/067e9c5e-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,067e9c5e-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0685aaae-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,0685aaae-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/068b22ea-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,068b22ea-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/069077be-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,069077be-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06a67c5e-bace-11e8-b2b8-ac1f6b6435d0_blue.png,06a67c5e-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06a985bc-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,06a985bc-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06b27ec0-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,06b27ec0-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/06b3b4c6-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,06b3b4c6-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06b4f936-baca-11e8-b2b8-ac1f6b6435d0_blue.png,06b4f936-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06b835e8-bace-11e8-b2b8-ac1f6b6435d0_blue.png,06b835e8-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06c19314-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,06c19314-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/06c1ac34-bada-11e8-b2b9-ac1f6b6435d0_blue.png,06c1ac34-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/06c31878-bace-11e8-b2b8-ac1f6b6435d0_blue.png,06c31878-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06c985a8-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,06c985a8-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06ca9092-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,06ca9092-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06ce0ec2-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,06ce0ec2-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06d10dde-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,06d10dde-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06d277d4-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,06d277d4-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/06d339f6-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,06d339f6-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06d363c0-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,06d363c0-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06d8ac90-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,06d8ac90-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06dd4eac-badb-11e8-b2b9-ac1f6b6435d0_blue.png,06dd4eac-badb-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/06e54e5e-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,06e54e5e-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/06e6b270-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,06e6b270-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/06e73cda-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,06e73cda-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/06e87738-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,06e87738-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/06eaed86-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,06eaed86-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/06efae44-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,06efae44-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/06f06eea-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,06f06eea-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/06f73f38-badb-11e8-b2b9-ac1f6b6435d0_blue.png,06f73f38-badb-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/06fb3a92-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,06fb3a92-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/06fd5b72-baca-11e8-b2b8-ac1f6b6435d0_blue.png,06fd5b72-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/070dbf86-bace-11e8-b2b8-ac1f6b6435d0_blue.png,070dbf86-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0713ce82-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,0713ce82-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0714cc54-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,0714cc54-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/071a1330-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,071a1330-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/071cc8b8-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,071cc8b8-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0720ec14-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,0720ec14-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0726edbe-badb-11e8-b2b9-ac1f6b6435d0_blue.png,0726edbe-badb-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/072f6998-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,072f6998-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/073b9e30-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,073b9e30-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/073f7878-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,073f7878-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/073f7ef2-bada-11e8-b2b9-ac1f6b6435d0_blue.png,073f7ef2-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/07433220-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,07433220-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0745b78a-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,0745b78a-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/075203a0-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,075203a0-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0759779e-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,0759779e-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/076a784c-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,076a784c-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/076d1eb6-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,076d1eb6-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/076df32a-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,076df32a-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/076fd280-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,076fd280-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0774284e-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,0774284e-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/0779b2a2-bada-11e8-b2b9-ac1f6b6435d0_blue.png,0779b2a2-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/07918b9a-bace-11e8-b2b8-ac1f6b6435d0_blue.png,07918b9a-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/0794d658-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,0794d658-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/07986944-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,07986944-bac7-11e8-b2b7-ac1f6b6435d0
