Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
84320,/home/nick/custom_scripts/path/to/output_dir/47498_778_F12_3.png,"['nucleoplasm', 'nucleoli']",U-2 OS,47498_778_F12_3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32796,/home/nick/custom_scripts/path/to/output_dir/10856_1790_E4_1.png,['nucleoplasm'],hTCEpi,10856_1790_E4_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28929,/home/nick/custom_scripts/path/to/output_dir/48156_1017_G2_1.png,['cytosol'],U-251 MG,48156_1017_G2_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
57133,/home/nick/custom_scripts/path/to/output_dir/53379_819_C3_1.png,"['nucleoplasm', 'nuclear bodies', 'cytosol']",U-251 MG,53379_819_C3_1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5987,/home/nick/custom_scripts/path/to/output_dir/51054_1511_G5_2.png,['plasma membrane'],HEK 293,51054_1511_G5_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68829,/home/nick/custom_scripts/path/to/output_dir/16129_205_B11_1.png,[],U-2 OS,16129_205_B11_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11246,/home/nick/custom_scripts/path/to/output_dir/61745_1153_G8_1.png,"['nucleoplasm', 'nucleoli', 'cytosol']",HEK 293,61745_1153_G8_1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
181,/home/nick/custom_scripts/path/to/output_dir/22979_1262_D3_2.png,"['nucleoplasm', 'nucleoli']",SK-MEL-30,22979_1262_D3_2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
67317,/home/nick/custom_scripts/path/to/output_dir/47809_858_D9_2.png,"['nucleoplasm', 'mitochondria']",A549,47809_858_D9_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47360,/home/nick/custom_scripts/path/to/output_dir/55473_874_G8_1.png,['cytosol'],U-2 OS,55473_874_G8_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
58619,/home/nick/custom_scripts/path/to/output_dir/25019_251_G5_1.png,"['nucleoplasm', 'cytosol']",U-2 OS,25019_251_G5_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
51791,/home/nick/custom_scripts/path/to/output_dir/6119_42_F4_2.png,['cytosol'],A-431,6119_42_F4_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2916,/home/nick/custom_scripts/path/to/output_dir/70644_1698_D1_1.png,['nucleoplasm'],SH-SY5Y,70644_1698_D1_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
68545,/home/nick/custom_scripts/path/to/output_dir/11404_1729_C2_1.png,['golgi apparatus'],HEK 293,11404_1729_C2_1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46929,/home/nick/custom_scripts/path/to/output_dir/39611_470_A1_3.png,"['plasma membrane', 'cytosol']",U-2 OS,39611_470_A1_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32415,/home/nick/custom_scripts/path/to/output_dir/38060_1027_C12_4.png,"['nucleoplasm', 'cytosol']",CACO-2,38060_1027_C12_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41539,/home/nick/custom_scripts/path/to/output_dir/27751_220_G10_1.png,"['nucleoplasm', 'vesicles']",U-2 OS,27751_220_G10_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
38688,/home/nick/custom_scripts/path/to/output_dir/21139_1370_F7_2.png,"['nucleoplasm', 'nucleoli', 'golgi apparatus']",U-2 OS,21139_1370_F7_2,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
31244,/home/nick/custom_scripts/path/to/output_dir/58597_975_F2_1.png,"['nucleoplasm', 'cytosol']",A-431,58597_975_F2_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16658,/home/nick/custom_scripts/path/to/output_dir/71185_1359_C12_3.png,['cytosol'],U-2 OS,71185_1359_C12_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
56096,/home/nick/custom_scripts/path/to/output_dir/70737_1717_G8_34.png,"['mitotic spindle', 'cytosol']",A-431,70737_1717_G8_34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38381,/home/nick/custom_scripts/path/to/output_dir/39612_421_B11_1.png,['nucleoplasm'],U-2 OS,39612_421_B11_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
