Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
31250,/home/nick/custom_scripts/path/to/output_dir/69042_1581_C9_4.png,[],HEK 293,69042_1581_C9_4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21507,/home/nick/custom_scripts/path/to/output_dir/43485_510_E10_2.png,"['cell junctions', 'mitochondria']",U-251 MG,43485_510_E10_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4460,/home/nick/custom_scripts/path/to/output_dir/9110_931_B2_1.png,['cytosol'],U-2 OS,9110_931_B2_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
48238,/home/nick/custom_scripts/path/to/output_dir/29017_330_D12_1.png,"['vesicles', 'centrosome']",U-251 MG,29017_330_D12_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
67596,/home/nick/custom_scripts/path/to/output_dir/48536_1384_C3_8.png,"['nucleoplasm', 'nucleoli', 'cell junctions']",U-2 OS,48536_1384_C3_8,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
81619,/home/nick/custom_scripts/path/to/output_dir/71631_1663_B4_1.png,['vesicles'],Hep G2,71631_1663_B4_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60367,/home/nick/custom_scripts/path/to/output_dir/41455_786_D10_1.png,"['nucleoplasm', 'cytosol']",HeLa,41455_786_D10_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73216,/home/nick/custom_scripts/path/to/output_dir/30561_319_E12_2.png,"['golgi apparatus', 'cytosol']",A-431,30561_319_E12_2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52763,/home/nick/custom_scripts/path/to/output_dir/57038_955_G6_1.png,['cytosol'],U-2 OS,57038_955_G6_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
18888,/home/nick/custom_scripts/path/to/output_dir/75592_1616_H11_3.png,['plasma membrane'],U-2 OS,75592_1616_H11_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7709,/home/nick/custom_scripts/path/to/output_dir/65835_1807_D10_32.png,['nucleoplasm'],RH-30,65835_1807_D10_32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
16781,/home/nick/custom_scripts/path/to/output_dir/46590_871_B6_3.png,"['vesicles', 'plasma membrane']",HeLa,46590_871_B6_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16528,/home/nick/custom_scripts/path/to/output_dir/49647_920_E10_3.png,"['nucleoplasm', 'nuclear bodies']",U-2 OS,49647_920_E10_3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
64284,/home/nick/custom_scripts/path/to/output_dir/6465_110_C4_1.png,"['nucleoplasm', 'cytosol']",A-431,6465_110_C4_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11126,/home/nick/custom_scripts/path/to/output_dir/47514_740_H5_2.png,"['nucleoplasm', 'vesicles', 'plasma membrane', 'cytokinetic bridge']",U-2 OS,47514_740_H5_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
68523,/home/nick/custom_scripts/path/to/output_dir/7216_71_H7_1.png,['nuclear bodies'],U-251 MG,7216_71_H7_1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23252,/home/nick/custom_scripts/path/to/output_dir/68022_1250_E3_5.png,['nucleoplasm'],U-2 OS,68022_1250_E3_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
42927,/home/nick/custom_scripts/path/to/output_dir/16747_954_H10_2.png,['nucleoplasm'],U-2 OS,16747_954_H10_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34836,/home/nick/custom_scripts/path/to/output_dir/52035_1446_B8_1.png,['nucleoplasm'],BJ,52035_1446_B8_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42982,/home/nick/custom_scripts/path/to/output_dir/8587_43_F9_1.png,"['intermediate filaments', 'cytosol']",U-251 MG,8587_43_F9_1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
79045,/home/nick/custom_scripts/path/to/output_dir/66087_1255_E6_3.png,['nucleoplasm'],CACO-2,66087_1255_E6_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48200,/home/nick/custom_scripts/path/to/output_dir/31840_1162_A10_1.png,['nucleoplasm'],RH-30,31840_1162_A10_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
43978,/home/nick/custom_scripts/path/to/output_dir/8853_48_H2_2.png,['cytosol'],A-431,8853_48_H2_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
